user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
1,8,4,1,0,1,0,0
1,12,3,0,0,1,0,0
1,43,4,1,0,1,0,0
1,46,4,1,0,1,0,0
1,48,4,1,0,1,0,0
1,54,3,0,0,1,0,0
1,59,4,1,0,1,0,0
1,80,3,0,0,1,0,0
1,100,5,1,1,0,1,0
1,182,5,1,1,0,1,0
1,190,4,1,0,1,0,0
1,192,4,1,0,1,0,0
1,209,3,0,0,1,0,0
1,213,4,1,0,1,0,0
1,230,4,1,0,1,0,0
1,238,4,1,0,1,0,0
1,246,4,1,0,1,0,0
1,257,4,1,0,1,0,0
1,275,2,0,0,1,0,0
1,318,4,1,0,1,0,0
1,336,4,1,0,1,0,0
1,352,5,1,1,0,1,0
1,354,5,1,1,0,1,0
1,364,3,0,0,1,0,0
1,368,4,1,0,1,0,0
1,378,4,1,0,1,0,0
1,383,4,1,0,1,0,0
1,387,4,1,0,1,0,0
1,388,3,0,0,1,0,0
1,415,3,0,0,1,0,0
1,423,4,1,0,1,0,0
1,438,2,0,0,1,0,0
1,440,3,0,0,1,0,0
1,443,4,1,0,1,0,0
1,445,1,0,0,0,0,1
1,457,4,1,0,1,0,0
1,459,3,0,0,1,0,0
1,464,4,1,0,1,0,0
1,466,2,0,0,1,0,0
1,483,3,0,0,1,0,0
1,492,4,1,0,1,0,0
1,530,3,0,0,1,0,0
1,531,1,0,0,0,0,1
1,542,3,0,0,1,0,0
1,543,3,0,0,1,0,0
1,548,2,0,0,1,0,0
1,561,1,0,0,0,0,1
1,562,5,1,1,0,1,0
1,582,4,1,0,1,0,0
1,590,4,1,0,1,0,0
1,603,4,1,0,1,0,0
1,605,3,0,0,1,0,0
1,613,4,1,0,1,0,0
1,617,3,0,0,1,0,0
1,641,3,0,0,1,0,0
1,649,4,1,0,1,0,0
1,664,4,1,0,1,0,0
1,665,4,1,0,1,0,0
1,681,3,0,0,1,0,0
1,700,3,0,0,1,0,0
1,708,2,0,0,1,0,0
1,711,4,1,0,1,0,0
1,722,3,0,0,1,0,0
1,728,3,0,0,1,0,0
1,741,3,0,0,1,0,0
1,755,3,0,0,1,0,0
1,757,3,0,0,1,0,0
1,767,5,1,1,0,1,0
1,787,2,0,0,1,0,0
1,789,4,1,0,1,0,0
1,791,3,0,0,1,0,0
1,793,2,0,0,1,0,0
1,817,5,1,1,0,1,0
1,823,3,0,0,1,0,0
1,825,4,1,0,1,0,0
1,835,4,1,0,1,0,0
1,840,3,0,0,1,0,0
1,867,5,1,1,0,1,0
1,877,2,0,0,1,0,0
1,906,3,0,0,1,0,0
1,916,4,1,0,1,0,0
1,923,3,0,0,1,0,0
1,926,4,1,0,1,0,0
