user_id,item_id,rating
1,36668,5
1,16623,5
1,39764,5
1,38321,5
1,36082,5
1,14614,5
1,17384,5
1,17405,5
1,3612,5
1,36084,5
1,8248,5
1,32835,5
1,5420,5
1,22602,5
2,48554,4
2,23115,4
2,20623,4
2,4759,5
2,12942,5
2,18460,4
2,17714,5
2,35810,4
2,930,1
2,27968,5
2,1535,5
2,15687,5
2,37718,4
2,41289,5
2,1462,5
2,29585,5
3,25466,4
3,14504,5
3,16154,3
3,8583,3
3,20473,5
3,39870,5
3,23830,5
3,26574,2
4,44984,5
4,48803,4
4,44817,5
4,45057,4
4,43543,5
5,40280,3
5,20831,5
5,21355,4
5,33269,3
5,2442,5
5,33234,4
5,37455,4
5,21356,4
5,10290,5
5,45669,5
5,22674,5
5,28402,5
6,38321,5
6,15415,5
6,15364,5
6,15381,5
6,38346,5
6,15131,5
6,1002,5
6,33634,5
6,38257,5
6,37649,5
7,14206,4
7,1343,5
7,26073,4
7,7854,3
7,7912,4
7,31161,4
7,36916,3
7,39275,4
7,25539,5
7,5090,3
7,19317,5
7,35842,5
7,7134,5
7,19883,5
7,39069,5
7,45704,5
7,21303,5
7,47138,4
7,38171,5
7,8679,5
7,37331,5
8,45195,2
8,6430,3
8,45563,5
8,36836,4
8,45861,4
8,9982,5
8,45747,3
8,46964,3
8,45035,4
8,43512,3
9,48978,5
9,14143,1
9,30722,1
9,39107,5
9,38377,4
9,30751,5
9,48732,5
10,5372,5
10,28915,4
10,12759,2
10,3949,2
10,9554,5
10,24399,4
10,4826,5
10,4759,2
10,26549,2
10,16096,4
10,322,5
10,16097,3
10,7780,2
10,8519,4
10,26545,3
10,834,5
10,13333,2
10,346,4
11,41168,4
11,33804,5
11,8971,5
11,41129,3
11,3761,4
11,12899,4
11,6427,5
12,14811,5
12,10906,3
12,43434,3
12,10925,5
12,35944,3
12,35488,5
12,43410,4
12,34899,3
12,1067,3
12,10128,4
12,23918,2
12,25869,5
12,23561,4
12,33956,5
12,8413,3
12,44797,5
12,37322,3
12,27067,4
12,13782,4
12,21304,4
12,10979,2
13,47493,4
13,33911,3
13,23304,4
13,40215,5
13,42622,5
13,16184,2
13,33910,5
14,44202,4
14,48328,4
14,44751,4
14,45756,3
15,8188,4
15,28536,5
15,35407,4
15,1132,3
15,2475,5
15,44649,5
15,17120,4
15,21463,5
15,35402,4
15,43754,4
16,3146,4
16,25619,5
16,34930,5
16,40402,4
16,40256,3
16,26259,5
17,43588,1
17,46445,4
17,45502,5
17,44427,2
