user_id,item_id,rating
1,40272,5
1,15295,5
1,26237,5
1,11427,5
1,8753,5
1,40328,5
1,39703,5
1,37913,5
1,32066,5
1,22093,5
1,41861,5
2,31639,5
2,13677,4
2,17577,3
2,35073,5
2,33092,1
3,16110,5
3,18954,5
3,33664,5
3,1017,5
3,18783,4
3,34696,1
3,23543,5
3,11107,5
3,22728,5
3,37051,5
3,34959,5
4,47537,5
4,45268,5
4,32935,5
4,47287,5
4,47671,5
4,44822,5
4,45527,5
5,5203,4
5,40163,3
5,28040,5
5,23922,3
5,10289,4
5,13781,4
5,14452,4
5,24938,5
5,1155,2
5,2438,4
5,20867,5
6,15362,5
6,38337,5
6,25385,5
6,27488,5
6,31594,3
6,38328,5
6,38270,5
6,16915,5
6,34072,5
6,15395,5
6,38430,4
7,29188,5
7,25913,3
7,1655,5
7,20798,5
7,32691,3
7,28107,4
7,7837,5
7,23360,5
7,17816,4
7,39331,4
7,6432,4
7,6847,2
7,34341,5
7,11899,5
7,10141,3
7,33671,5
7,18399,5
7,25039,5
7,15671,4
8,45025,2
8,27912,3
8,9979,5
8,44491,5
8,48941,3
8,43659,4
8,46235,2
9,24771,5
9,42068,5
9,34816,5
9,8818,5
9,39861,5
9,9519,5
9,2344,5
9,26940,4
9,41404,2
9,20271,5
9,26916,5
9,4741,5
9,30750,4
9,49066,5
9,48549,5
9,13618,5
9,38473,5
10,17816,1
10,27556,3
10,8536,1
10,4848,5
10,8553,2
10,5446,3
10,8698,1
10,24183,5
10,23510,5
10,6421,5
10,29511,5
10,27925,2
10,8578,3
10,1334,3
10,24004,1
10,11954,4
10,11961,1
10,8488,2
10,6145,5
10,10099,4
10,8501,5
10,11966,2
10,27918,5
10,6227,5
10,27897,5
11,10410,5
11,24822,5
11,33803,5
11,6411,5
11,39221,5
11,45040,5
11,24387,5
11,24544,5
11,3604,5
11,23644,5
11,42199,5
11,3766,4
11,37393,5
11,23664,3
11,27123,5
11,22325,5
12,13810,4
12,25645,4
12,40681,2
12,14839,2
12,35592,5
12,18392,5
12,33696,5
12,4163,2
12,18556,4
12,18029,4
12,34207,5
12,16200,3
12,1102,4
12,10954,5
12,43846,5
12,7142,2
12,25810,4
12,3980,2
12,8120,3
12,35827,4
12,35103,3
12,4489,5
12,18014,4
12,16079,2
12,1200,2
13,20934,5
13,19596,5
13,3117,5
14,45082,4
14,46015,5
14,44413,4
14,45895,4
14,46670,3
14,46984,4
14,46916,4
15,22834,5
15,14364,5
15,7395,4
15,16200,5
15,2427,3
15,33721,4
15,22109,5
15,35593,4
16,6203,5
16,6208,3
16,33117,5
16,14544,5
16,5525,5
16,34324,5
16,1737,5
17,46257,5
17,42645,4
17,45998,5
17,31128,4
17,46199,3
17,24481,5
17,31663,3
18,24536,4
18,13538,4
18,24481,3
18,5717,5
18,9567,4
18,31683,4
18,26256,5
18,24700,5
18,30692,3
19,21529,5
19,14068,5
19,27785,5
19,269,5
19,19422,5
19,11526,5
19,22478,3
19,35378,5
20,42679,5
20,30176,4
20,41101,5
20,23388,5
20,37398,5
20,13185,5
20,31780,5
20,33671,5
20,32027,5
20,6411,4
20,37693,4
20,9566,4
20,5095,5
20,6440,4
20,20419,5
20,7541,5
20,8878,4
20,3046,5
20,13814,5
20,4293,5
20,27925,5
20,34171,5
20,3381,3
20,40272,5
20,2994,4
20,2809,5
20,20357,5
20,8064,4
20,6208,4
20,354,5
20,19636,5
20,19696,5
20,2675,5
20,33802,5
20,37609,5
20,29550,4
20,10143,5
20,34602,5
20,2462,5
20,36615,4
20,39109,5
20,25673,4
20,27979,5
20,15561,5
20,1631,3
20,35632,5
20,36805,5
20,28393,5
20,19596,4
20,17390,4
20,28272,5
20,16859,5
20,4883,4
20,13264,5
20,23719,5
20,2470,5
20,8160,5
20,3034,5
20,22985,5
20,35115,5
20,39743,4
20,33791,5
20,4229,5
20,4079,5
20,4489,5
20,25987,5
20,20995,5
20,28485,5
20,38487,5
20,39832,5
20,37053,4
20,35213,3
20,1514,5
20,45325,3
20,24164,4
20,32798,5
20,11692,5
20,5028,4
20,44934,5
20,1773,5
20,17356,5
20,17424,4
20,1886,4
20,23593,5
20,4228,5
20,16,5
20,1249,5
20,16905,5
20,10850,5
20,43474,4
20,1202,5
20,6320,5
20,16153,5
20,1304,4
20,14550,5
20,21131,5
20,861,5
21,36065,5
21,12770,5
21,35227,5
21,36202,3
21,42540,5
21,13342,3
21,20277,5
21,6379,5
21,43635,5
21,39662,5
21,1031,5
21,14825,5
21,8839,5
21,36315,5
21,29377,5
21,17081,5
21,20133,5
21,3809,5
21,40029,5
21,34217,5
21,37644,5
21,19978,5
21,16797,5
21,31201,5
21,2058,5
21,18798,5
22,17847,5
22,45207,3
22,42723,5
22,47164,4
22,46380,4
22,48857,2
22,47679,3
22,28619,2
22,29864,4
22,16233,5
22,49009,3
22,48128,3
22,29483,3
23,46340,5
23,46039,5
23,47810,5
23,46112,5
24,47508,5
24,46271,5
24,44940,5
24,46576,4
24,47886,5
24,48216,4
25,38523,5
25,49030,5
25,16797,5
25,29322,5
25,34662,3
25,9413,4
25,25877,5
25,36631,4
25,21710,5
26,29965,1
26,17969,3
26,28928,5
26,40151,4
26,28109,5
26,9157,5
26,11289,3
26,41936,2
26,10164,5
26,32184,5
26,10143,5
26,35139,5
26,40689,2
26,10207,5
27,24380,4
27,10437,5
27,6152,5
27,41135,5
27,7918,5
27,28974,5
27,20900,5
27,19596,5
27,250,5
27,20357,4
27,23364,5
28,7484,1
28,6079,4
28,4724,5
28,26455,4
28,6087,5
29,26211,5
29,21418,2
29,43393,3
30,45430,4
30,45603,4
30,43064,5
30,44169,4
30,46272,5
30,47264,4
30,46013,4
30,44733,4
30,48503,5
30,43385,5
30,44069,5
30,43413,5
30,44326,5
30,44212,4
30,44429,5
30,45701,2
30,44948,4
30,44468,4
30,48872,5
31,23683,5
31,18085,3
31,10985,5
31,37426,5
31,12088,5
31,20060,5
31,34872,5
31,27405,5
31,9045,5
31,20073,5
31,1068,4
31,31037,5
31,24313,5
31,17155,5
32,46115,5
32,39406,5
32,46512,4
32,46257,5
32,46784,5
32,48724,4
33,31713,5
33,4895,5
33,24018,2
33,6274,3
33,1378,4
33,13338,1
33,43583,4
33,4981,5
33,7806,4
33,43271,5
33,45705,5
33,43164,5
33,5385,5
33,6411,3
33,30933,4
33,46235,5
33,45205,5
33,19520,4
34,43297,5
34,44211,4
34,44496,3
34,47671,2
35,13102,5
35,1169,5
35,19390,5
35,19354,5
35,8764,5
35,17424,5
35,30586,2
35,10783,3
35,36802,5
35,5909,5
35,25711,5
35,35105,5
35,35085,3
35,21115,4
35,17355,3
36,4042,5
36,19636,5
36,27001,3
36,43973,5
36,29870,5
37,16313,3
37,38228,5
37,38204,4
37,21419,4
37,37975,3
37,38246,3
38,47498,5
38,44671,4
38,46984,5
38,44323,5
38,45897,5
39,45440,2
39,501,3
39,8156,5
39,47404,4
39,47971,5
40,28803,3
40,1305,4
40,19596,5
40,33875,5
40,9435,4
41,5261,1
41,35321,3
41,26479,3
41,541,5
41,42475,5
41,4732,5
41,5163,4
41,4764,4
41,17050,4
41,42698,5
41,6557,4
41,11486,3
41,10278,3
41,29887,4
41,28926,2
41,659,3
41,29656,5
41,1049,4
41,17040,5
41,29815,3
41,24750,4
41,34802,4
41,32340,4
41,8626,3
41,23514,5
41,42883,2
41,18226,5
41,44116,5
41,7565,4
41,1035,5
41,26552,5
41,36247,3
41,25843,5
42,38120,5
42,37157,5
42,23117,5
42,37903,5
42,22157,5
42,7508,5
43,46051,4
43,45645,5
43,46290,5
43,44936,4
43,45630,4
43,46431,5
43,46313,5
43,44069,3
43,31917,5
43,47248,5
44,23593,4
44,21406,2
44,11180,5
44,20334,5
44,43270,5
44,35096,5
44,872,4
44,4587,5
44,29184,5
44,23550,4
44,36216,3
44,40897,5
44,40516,5
44,39352,5
44,29698,5
44,23916,3
44,18052,5
44,25673,3
44,10798,4
44,36399,5
45,6754,5
45,6435,3
45,21046,5
45,6411,5
45,31838,4
45,12690,5
45,23825,4
45,18268,3
45,34942,5
45,37932,5
45,29307,5
45,8626,4
45,30196,5
45,36369,3
45,31663,5
45,18263,5
46,26445,5
46,28851,5
46,35409,5
46,13770,5
46,33703,5
46,42223,5
46,17984,1
46,35379,5
46,10180,5
46,36392,5
47,31162,1
47,19696,3
47,31426,4
47,31427,4
47,11655,5
47,29441,4
47,5446,5
47,12129,4
47,7561,3
47,6879,5
47,6203,4
47,14155,3
47,17820,3
47,16512,4
47,28218,4
47,13334,5
47,5389,5
48,372,5
48,45862,4
48,38793,3
48,31876,4
48,11347,5
48,42138,5
48,46317,5
49,7440,5
49,43237,2
50,28303,5
50,31135,5
50,26078,5
50,31439,5
50,11815,5
50,13580,5
50,31757,5
50,14121,5
51,7541,5
51,33024,3
51,32599,4
51,33633,4
51,3693,5
51,25591,4
51,14484,4
52,15802,5
52,19596,5
52,872,5
53,12445,5
53,42946,4
53,40786,3
53,28214,2
53,5119,4
53,26527,2
53,35130,5
53,4436,5
53,23064,5
54,8503,4
54,43237,3
54,4139,3
54,7570,2
54,8578,4
54,6390,4
54,27961,2
54,17970,5
54,36247,4
55,10148,2
55,19886,4
55,36591,4
55,4163,4
55,34079,4
55,6077,5
55,34283,3
55,20143,4
55,32599,3
55,20048,4
55,5612,5
55,8264,5
55,19647,5
55,10107,3
55,8089,2
55,14503,4
55,10893,2
55,8882,2
55,20481,5
55,44270,2
55,40170,4
55,19907,5
55,11007,3
55,3649,5
55,38459,4
55,27135,4
56,45233,5
56,37044,5
56,41315,5
56,36078,5
56,17515,5
56,40742,3
56,35972,4
56,33848,5
56,39225,5
56,26930,5
56,40105,3
56,28050,5
56,43917,5
56,27856,5
56,39234,5
56,4845,4
56,37486,5
56,33715,2
57,29862,5
57,22788,2
57,29901,5
57,44286,4
57,43401,5
57,44920,5
57,45354,5
57,23016,5
57,44069,5
57,23136,5
57,23824,4
57,46268,5
57,46239,5
57,45111,3
58,32432,2
58,19304,5
58,24960,5
59,26593,4
59,11958,4
59,18294,5
59,1796,4
59,27945,5
59,7633,5
59,14534,5
60,23924,5
60,4258,4
60,2775,5
60,11153,4
60,6027,4
60,43015,4
60,6035,4
60,3366,5
61,44169,5
61,28476,5
61,46271,5
61,44822,5
61,4965,5
61,9086,5
61,43702,5
62,46271,5
62,47647,5
62,47886,5
62,46114,5
63,20753,4
63,37506,4
63,16779,5
63,24609,4
63,28364,4
63,24960,5
63,25036,4
63,15373,5
64,29799,5
64,5016,5
64,23223,4
64,36999,5
65,28184,2
65,33364,5
65,43997,5
65,4350,5
65,42250,5
65,22000,5
66,44763,5
66,46877,2
66,43702,5
66,44069,3
66,46214,5
66,46335,5
66,46889,2
66,48020,4
66,48072,2
66,46984,4
67,21566,5
67,14879,5
67,42946,5
67,46372,4
67,1485,5
67,354,5
67,43538,5
67,42825,4
67,11767,5
67,8364,5
68,23021,5
68,24253,5
68,46014,4
68,45969,5
69,37735,4
69,33347,4
69,17352,4
69,41381,5
69,38672,5
69,46381,5
70,29610,5
70,5536,3
70,28925,5
70,44741,5
70,29527,5
70,37269,5
70,7646,5
70,30221,3
71,8195,3
71,46678,2
71,36260,5
71,45854,4
71,44351,5
71,45520,2
72,21906,1
72,42979,5
72,42516,5
72,42518,5
72,32867,5
72,21249,5
72,35319,5
72,37472,1
72,20900,5
72,22848,4
72,30527,5
73,7490,5
73,16374,5
73,15830,2
73,14742,5
73,22304,4
73,8268,2
74,32334,4
74,31708,5
74,27044,5
74,25222,4
74,32355,3
74,24527,3
74,17970,3
74,30666,3
74,27037,5
74,31095,3
75,36078,3
75,27084,5
75,46256,3
75,3826,5
75,3448,5
75,41552,5
75,29227,5
75,5435,4
75,7014,5
75,40258,5
76,47512,4
76,43237,5
76,47712,5
76,45654,4
76,44496,4
76,47508,4
76,46474,4
76,46257,5
76,46764,4
76,48339,4
77,23111,5
77,38866,5
77,48163,5
77,33387,5
77,38865,4
77,37269,4
77,38751,5
77,40369,5
77,31876,5
78,2864,5
78,27341,5
78,46259,5
78,29465,5
78,31876,3
78,34216,5
78,28760,5
78,34588,4
79,28965,5
79,15951,5
79,16517,4
79,9498,5
79,41212,5
79,38071,5
79,24280,5
79,38737,5
79,41035,5
79,28964,5
79,40955,5
80,43540,4
80,6040,5
