user_id,music_id,rating,times_listen
1,8,4.0,18.0
1,12,3.0,6.0
1,15,4.0,15.0
1,26,2.0,1.0
1,29,2.0,1.0
1,31,3.0,3.0
1,38,2.0,1.0
1,60,4.0,19.0
1,63,4.0,19.0
1,64,4.0,11.0
1,65,4.0,35.0
1,66,4.0,20.0
1,73,3.0,6.0
1,98,2.0,1.0
1,115,2.0,1.0
1,117,2.0,1.0
1,136,3.0,4.0
1,137,3.0,4.0
1,143,3.0,3.0
1,156,3.0,3.0
1,159,3.0,2.0
1,160,3.0,2.0
1,176,4.0,9.0
1,196,3.0,3.0
1,211,2.0,1.0
1,215,3.0,7.0
1,248,2.0,1.0
1,253,2.0,1.0
1,254,3.0,2.0
1,256,3.0,3.0
1,260,4.0,17.0
1,261,2.0,1.0
1,265,3.0,4.0
1,282,4.0,11.0
1,284,3.0,6.0
1,285,3.0,6.0
1,301,3.0,4.0
1,303,3.0,5.0
1,309,3.0,8.0
1,321,2.0,1.0
1,325,2.0,1.0
1,338,3.0,7.0
1,346,3.0,4.0
1,361,2.0,1.0
1,380,3.0,3.0
1,387,3.0,2.0
1,407,3.0,6.0
1,425,2.0,1.0
1,431,3.0,3.0
1,435,3.0,3.0
1,436,3.0,2.0
1,442,4.0,11.0
1,450,3.0,8.0
1,452,3.0,6.0
1,453,4.0,16.0
1,460,3.0,3.0
1,472,2.0,1.0
1,489,3.0,4.0
1,498,4.0,19.0
1,524,4.0,9.0
1,542,4.0,13.0
1,560,4.0,17.0
1,562,4.0,11.0
1,569,2.0,1.0
1,573,4.0,11.0
1,598,2.0,1.0
1,606,3.0,6.0
1,608,3.0,4.0
1,612,2.0,1.0
1,613,3.0,5.0
1,616,3.0,6.0
1,636,3.0,2.0
1,646,3.0,4.0
1,650,4.0,12.0
1,659,2.0,1.0
1,664,4.0,17.0
1,666,2.0,1.0
1,682,3.0,3.0
1,726,4.0,12.0
1,727,4.0,14.0
1,728,5.0,36.0
1,734,4.0,16.0
1,736,4.0,25.0
1,743,2.0,1.0
1,758,3.0,5.0
1,797,3.0,3.0
1,802,4.0,16.0
1,816,3.0,6.0
1,818,2.0,1.0
1,821,3.0,8.0
1,822,3.0,7.0
1,844,3.0,2.0
1,856,3.0,3.0
1,883,3.0,5.0
1,887,2.0,1.0
1,888,4.0,19.0
1,891,3.0,4.0
1,916,3.0,3.0
1,921,3.0,4.0
1,932,4.0,13.0
1,939,3.0,3.0
1,960,3.0,4.0
1,993,3.0,3.0
1,995,3.0,2.0
1,996,2.0,1.0
1,998,2.0,1.0
1,1002,4.0,13.0
1,1014,4.0,20.0
1,1017,3.0,7.0
1,1021,4.0,9.0
1,1029,3.0,8.0
1,1031,3.0,6.0
1,1033,3.0,3.0
1,1035,4.0,11.0
1,1051,4.0,13.0
1,1059,4.0,12.0
1,1060,4.0,16.0
1,1072,4.0,17.0
1,1078,4.0,14.0
1,1084,2.0,1.0
1,1087,3.0,8.0
1,1093,4.0,10.0
1,1095,2.0,1.0
1,1105,2.0,1.0
1,1107,3.0,4.0
1,1108,2.0,1.0
1,1118,3.0,3.0
1,1139,3.0,7.0
1,1148,3.0,8.0
1,1150,2.0,1.0
2,143,5.0,211.0
2,797,1.0,1.0
2,1154,3.0,3.0
2,1158,4.0,34.0
2,1159,5.0,2059.0
2,1164,4.0,35.0
2,1165,4.0,28.0
2,1171,4.0,33.0
2,1174,4.0,34.0
2,1177,4.0,31.0
2,1190,4.0,33.0
2,1208,5.0,88.0
2,1219,1.0,1.0
2,1255,1.0,1.0
2,1260,1.0,1.0
2,1270,2.0,2.0
2,1282,3.0,8.0
2,1287,3.0,7.0
2,1305,1.0,1.0
3,12,5.0,11.0
3,15,3.0,1.0
3,29,3.0,2.0
3,31,3.0,1.0
3,254,3.0,2.0
3,472,3.0,2.0
3,682,3.0,1.0
3,816,3.0,1.0
3,1159,3.0,1.0
3,1305,4.0,4.0
3,1310,4.0,3.0
3,1316,4.0,3.0
3,1322,3.0,1.0
3,1335,4.0,3.0
3,1336,3.0,2.0
3,1339,3.0,1.0
3,1342,3.0,1.0
3,1359,3.0,1.0
3,1366,3.0,1.0
3,1376,3.0,2.0
3,1383,3.0,1.0
3,1402,5.0,10.0
3,1405,3.0,1.0
3,1410,3.0,1.0
3,1412,3.0,2.0
3,1414,4.0,6.0
3,1430,3.0,1.0
3,1448,3.0,2.0
3,1458,3.0,1.0
3,1465,4.0,4.0
3,1473,3.0,1.0
3,1479,3.0,1.0
3,1488,4.0,5.0
3,1509,3.0,1.0
3,1525,5.0,22.0
3,1553,3.0,1.0
3,1554,3.0,1.0
3,1558,3.0,1.0
3,1572,3.0,1.0
3,1578,3.0,2.0
3,1591,3.0,1.0
3,1593,3.0,2.0
3,1617,4.0,3.0
3,1618,3.0,1.0
3,1620,3.0,1.0
3,1622,3.0,1.0
3,1626,3.0,1.0
3,1630,3.0,1.0
3,1633,3.0,2.0
3,1636,3.0,1.0
3,1645,3.0,1.0
3,1646,3.0,1.0
3,1647,3.0,2.0
3,1651,3.0,1.0
3,1657,3.0,2.0
3,1665,3.0,2.0
3,1668,3.0,2.0
3,1686,3.0,1.0
3,1695,3.0,1.0
3,1696,3.0,1.0
3,1701,3.0,1.0
3,1707,3.0,2.0
3,1715,3.0,1.0
3,1717,3.0,2.0
3,1729,3.0,2.0
3,1734,3.0,1.0
3,1754,3.0,2.0
3,1756,3.0,2.0
3,1763,3.0,1.0
3,1771,3.0,1.0
3,1782,4.0,4.0
4,143,4.0,3.0
4,1158,4.0,3.0
4,1164,4.0,3.0
4,1190,4.0,2.0
4,1219,3.0,1.0
4,1282,3.0,1.0
4,1287,5.0,11.0
4,1410,3.0,1.0
4,1792,3.0,1.0
4,1810,3.0,1.0
4,1818,4.0,3.0
4,1827,5.0,17.0
4,1831,3.0,1.0
4,1834,4.0,2.0
4,1836,5.0,14.0
4,1841,5.0,35.0
4,1861,3.0,1.0
4,1867,5.0,20.0
4,1868,5.0,30.0
4,1878,3.0,1.0
5,136,3.0,3.0
5,137,3.0,3.0
5,282,3.0,3.0
5,361,3.0,2.0
5,380,3.0,7.0
5,431,3.0,7.0
5,489,3.0,7.0
5,734,2.0,1.0
5,822,2.0,1.0
5,1270,2.0,1.0
5,1359,3.0,3.0
5,1410,3.0,6.0
5,1458,3.0,7.0
5,1591,3.0,5.0
5,1593,3.0,5.0
5,1646,3.0,2.0
5,1647,3.0,2.0
5,1818,3.0,6.0
5,1834,3.0,2.0
5,1947,3.0,6.0
5,1954,3.0,5.0
5,1955,2.0,1.0
5,1973,2.0,1.0
5,1975,3.0,2.0
5,1984,2.0,1.0
5,2009,4.0,14.0
5,2032,3.0,3.0
5,2035,3.0,3.0
5,2052,2.0,1.0
5,2065,3.0,2.0
5,2087,2.0,1.0
5,2090,2.0,1.0
5,2103,3.0,6.0
5,2106,2.0,1.0
5,2118,2.0,1.0
5,2141,4.0,11.0
5,2163,2.0,1.0
5,2169,3.0,3.0
5,2172,3.0,3.0
5,2176,3.0,2.0
5,2178,2.0,1.0
5,2183,2.0,1.0
5,2188,3.0,6.0
5,2190,3.0,2.0
5,2194,2.0,1.0
5,2210,3.0,4.0
5,2212,3.0,2.0
5,2226,2.0,1.0
5,2227,3.0,2.0
