user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
1,36668,5,1,1,0,1,0
1,16623,5,1,1,0,1,0
1,39764,5,1,1,0,1,0
1,38321,5,1,1,0,1,0
1,36082,5,1,1,0,1,0
1,14614,5,1,1,0,1,0
1,17384,5,1,1,0,1,0
1,17405,5,1,1,0,1,0
1,3612,5,1,1,0,1,0
1,36084,5,1,1,0,1,0
1,8248,5,1,1,0,1,0
1,32835,5,1,1,0,1,0
1,5420,5,1,1,0,1,0
1,22602,5,1,1,0,1,0
2,48554,4,1,0,1,0,0
2,23115,4,1,0,1,0,0
2,20623,4,1,0,1,0,0
2,4759,5,1,1,0,1,0
2,12942,5,1,1,0,1,0
2,18460,4,1,0,1,0,0
2,17714,5,1,1,0,1,0
2,35810,4,1,0,1,0,0
2,930,1,0,0,0,0,1
2,27968,5,1,1,0,1,0
2,1535,5,1,1,0,1,0
2,15687,5,1,1,0,1,0
2,37718,4,1,0,1,0,0
2,41289,5,1,1,0,1,0
2,1462,5,1,1,0,1,0
2,29585,5,1,1,0,1,0
3,25466,4,1,0,1,0,0
3,14504,5,1,1,0,1,0
3,16154,3,0,0,1,0,0
3,8583,3,0,0,1,0,0
3,20473,5,1,1,0,1,0
3,39870,5,1,1,0,1,0
3,23830,5,1,1,0,1,0
3,26574,2,0,0,1,0,0
4,44984,5,1,1,0,1,0
4,48803,4,1,0,1,0,0
4,44817,5,1,1,0,1,0
4,45057,4,1,0,1,0,0
4,43543,5,1,1,0,1,0
5,40280,3,0,0,1,0,0
5,20831,5,1,1,0,1,0
5,21355,4,1,0,1,0,0
5,33269,3,0,0,1,0,0
5,2442,5,1,1,0,1,0
5,33234,4,1,0,1,0,0
5,37455,4,1,0,1,0,0
5,21356,4,1,0,1,0,0
5,10290,5,1,1,0,1,0
5,45669,5,1,1,0,1,0
5,22674,5,1,1,0,1,0
5,28402,5,1,1,0,1,0
6,38321,5,1,1,0,1,0
6,15415,5,1,1,0,1,0
6,15364,5,1,1,0,1,0
6,15381,5,1,1,0,1,0
6,38346,5,1,1,0,1,0
6,15131,5,1,1,0,1,0
6,1002,5,1,1,0,1,0
6,33634,5,1,1,0,1,0
6,38257,5,1,1,0,1,0
6,37649,5,1,1,0,1,0
7,14206,4,1,0,1,0,0
7,1343,5,1,1,0,1,0
7,26073,4,1,0,1,0,0
7,7854,3,0,0,1,0,0
7,7912,4,1,0,1,0,0
7,31161,4,1,0,1,0,0
7,36916,3,0,0,1,0,0
7,39275,4,1,0,1,0,0
7,25539,5,1,1,0,1,0
7,5090,3,0,0,1,0,0
7,19317,5,1,1,0,1,0
7,35842,5,1,1,0,1,0
7,7134,5,1,1,0,1,0
7,19883,5,1,1,0,1,0
7,39069,5,1,1,0,1,0
7,45704,5,1,1,0,1,0
7,21303,5,1,1,0,1,0
7,47138,4,1,0,1,0,0
7,38171,5,1,1,0,1,0
7,8679,5,1,1,0,1,0
7,37331,5,1,1,0,1,0
8,45195,2,0,0,1,0,0
8,6430,3,0,0,1,0,0
8,45563,5,1,1,0,1,0
8,36836,4,1,0,1,0,0
8,45861,4,1,0,1,0,0
8,9982,5,1,1,0,1,0
8,45747,3,0,0,1,0,0
8,46964,3,0,0,1,0,0
8,45035,4,1,0,1,0,0
8,43512,3,0,0,1,0,0
9,48978,5,1,1,0,1,0
9,14143,1,0,0,0,0,1
9,30722,1,0,0,0,0,1
9,39107,5,1,1,0,1,0
9,38377,4,1,0,1,0,0
9,30751,5,1,1,0,1,0
9,48732,5,1,1,0,1,0
10,5372,5,1,1,0,1,0
10,28915,4,1,0,1,0,0
10,12759,2,0,0,1,0,0
10,3949,2,0,0,1,0,0
10,9554,5,1,1,0,1,0
10,24399,4,1,0,1,0,0
10,4826,5,1,1,0,1,0
10,4759,2,0,0,1,0,0
10,26549,2,0,0,1,0,0
10,16096,4,1,0,1,0,0
10,322,5,1,1,0,1,0
10,16097,3,0,0,1,0,0
10,7780,2,0,0,1,0,0
10,8519,4,1,0,1,0,0
10,26545,3,0,0,1,0,0
10,834,5,1,1,0,1,0
10,13333,2,0,0,1,0,0
10,346,4,1,0,1,0,0
11,41168,4,1,0,1,0,0
11,33804,5,1,1,0,1,0
11,8971,5,1,1,0,1,0
11,41129,3,0,0,1,0,0
11,3761,4,1,0,1,0,0
11,12899,4,1,0,1,0,0
11,6427,5,1,1,0,1,0
12,14811,5,1,1,0,1,0
12,10906,3,0,0,1,0,0
12,43434,3,0,0,1,0,0
12,10925,5,1,1,0,1,0
12,35944,3,0,0,1,0,0
12,35488,5,1,1,0,1,0
12,43410,4,1,0,1,0,0
12,34899,3,0,0,1,0,0
12,1067,3,0,0,1,0,0
12,10128,4,1,0,1,0,0
12,23918,2,0,0,1,0,0
12,25869,5,1,1,0,1,0
12,23561,4,1,0,1,0,0
12,33956,5,1,1,0,1,0
12,8413,3,0,0,1,0,0
12,44797,5,1,1,0,1,0
12,37322,3,0,0,1,0,0
12,27067,4,1,0,1,0,0
