user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
1,40272,5,1,1,0,1,0
1,15295,5,1,1,0,1,0
1,26237,5,1,1,0,1,0
1,11427,5,1,1,0,1,0
1,8753,5,1,1,0,1,0
1,40328,5,1,1,0,1,0
1,39703,5,1,1,0,1,0
1,37913,5,1,1,0,1,0
1,32066,5,1,1,0,1,0
1,22093,5,1,1,0,1,0
1,41861,5,1,1,0,1,0
2,31639,5,1,1,0,1,0
2,13677,4,1,0,1,0,0
2,17577,3,0,0,1,0,0
2,35073,5,1,1,0,1,0
2,33092,1,0,0,0,0,1
3,16110,5,1,1,0,1,0
3,18954,5,1,1,0,1,0
3,33664,5,1,1,0,1,0
3,1017,5,1,1,0,1,0
3,18783,4,1,0,1,0,0
3,34696,1,0,0,0,0,1
3,23543,5,1,1,0,1,0
3,11107,5,1,1,0,1,0
3,22728,5,1,1,0,1,0
3,37051,5,1,1,0,1,0
3,34959,5,1,1,0,1,0
4,47537,5,1,1,0,1,0
4,45268,5,1,1,0,1,0
4,32935,5,1,1,0,1,0
4,47287,5,1,1,0,1,0
4,47671,5,1,1,0,1,0
4,44822,5,1,1,0,1,0
4,45527,5,1,1,0,1,0
5,5203,4,1,0,1,0,0
5,40163,3,0,0,1,0,0
5,28040,5,1,1,0,1,0
5,23922,3,0,0,1,0,0
5,10289,4,1,0,1,0,0
5,13781,4,1,0,1,0,0
5,14452,4,1,0,1,0,0
5,24938,5,1,1,0,1,0
5,1155,2,0,0,1,0,0
5,2438,4,1,0,1,0,0
5,20867,5,1,1,0,1,0
6,15362,5,1,1,0,1,0
6,38337,5,1,1,0,1,0
6,25385,5,1,1,0,1,0
6,27488,5,1,1,0,1,0
6,31594,3,0,0,1,0,0
6,38328,5,1,1,0,1,0
6,38270,5,1,1,0,1,0
6,16915,5,1,1,0,1,0
6,34072,5,1,1,0,1,0
6,15395,5,1,1,0,1,0
6,38430,4,1,0,1,0,0
7,29188,5,1,1,0,1,0
7,25913,3,0,0,1,0,0
7,1655,5,1,1,0,1,0
7,20798,5,1,1,0,1,0
7,32691,3,0,0,1,0,0
7,28107,4,1,0,1,0,0
7,7837,5,1,1,0,1,0
7,23360,5,1,1,0,1,0
7,17816,4,1,0,1,0,0
7,39331,4,1,0,1,0,0
7,6432,4,1,0,1,0,0
7,6847,2,0,0,1,0,0
7,34341,5,1,1,0,1,0
7,11899,5,1,1,0,1,0
7,10141,3,0,0,1,0,0
7,33671,5,1,1,0,1,0
7,18399,5,1,1,0,1,0
7,25039,5,1,1,0,1,0
7,15671,4,1,0,1,0,0
8,45025,2,0,0,1,0,0
8,27912,3,0,0,1,0,0
8,9979,5,1,1,0,1,0
8,44491,5,1,1,0,1,0
8,48941,3,0,0,1,0,0
8,43659,4,1,0,1,0,0
8,46235,2,0,0,1,0,0
9,24771,5,1,1,0,1,0
9,42068,5,1,1,0,1,0
9,34816,5,1,1,0,1,0
9,8818,5,1,1,0,1,0
9,39861,5,1,1,0,1,0
9,9519,5,1,1,0,1,0
9,2344,5,1,1,0,1,0
9,26940,4,1,0,1,0,0
9,41404,2,0,0,1,0,0
9,20271,5,1,1,0,1,0
9,26916,5,1,1,0,1,0
9,4741,5,1,1,0,1,0
9,30750,4,1,0,1,0,0
9,49066,5,1,1,0,1,0
9,48549,5,1,1,0,1,0
9,13618,5,1,1,0,1,0
9,38473,5,1,1,0,1,0
10,17816,1,0,0,0,0,1
10,27556,3,0,0,1,0,0
10,8536,1,0,0,0,0,1
10,4848,5,1,1,0,1,0
10,8553,2,0,0,1,0,0
10,5446,3,0,0,1,0,0
10,8698,1,0,0,0,0,1
10,24183,5,1,1,0,1,0
10,23510,5,1,1,0,1,0
10,6421,5,1,1,0,1,0
10,29511,5,1,1,0,1,0
10,27925,2,0,0,1,0,0
10,8578,3,0,0,1,0,0
10,1334,3,0,0,1,0,0
10,24004,1,0,0,0,0,1
10,11954,4,1,0,1,0,0
10,11961,1,0,0,0,0,1
10,8488,2,0,0,1,0,0
10,6145,5,1,1,0,1,0
10,10099,4,1,0,1,0,0
10,8501,5,1,1,0,1,0
10,11966,2,0,0,1,0,0
10,27918,5,1,1,0,1,0
10,6227,5,1,1,0,1,0
10,27897,5,1,1,0,1,0
11,10410,5,1,1,0,1,0
11,24822,5,1,1,0,1,0
11,33803,5,1,1,0,1,0
11,6411,5,1,1,0,1,0
11,39221,5,1,1,0,1,0
11,45040,5,1,1,0,1,0
11,24387,5,1,1,0,1,0
11,24544,5,1,1,0,1,0
11,3604,5,1,1,0,1,0
11,23644,5,1,1,0,1,0
11,42199,5,1,1,0,1,0
11,3766,4,1,0,1,0,0
11,37393,5,1,1,0,1,0
11,23664,3,0,0,1,0,0
11,27123,5,1,1,0,1,0
11,22325,5,1,1,0,1,0
12,13810,4,1,0,1,0,0
12,25645,4,1,0,1,0,0
12,40681,2,0,0,1,0,0
12,14839,2,0,0,1,0,0
12,35592,5,1,1,0,1,0
12,18392,5,1,1,0,1,0
12,33696,5,1,1,0,1,0
12,4163,2,0,0,1,0,0
12,18556,4,1,0,1,0,0
12,18029,4,1,0,1,0,0
12,34207,5,1,1,0,1,0
12,16200,3,0,0,1,0,0
12,1102,4,1,0,1,0,0
12,10954,5,1,1,0,1,0
12,43846,5,1,1,0,1,0
12,7142,2,0,0,1,0,0
12,25810,4,1,0,1,0,0
12,3980,2,0,0,1,0,0
12,8120,3,0,0,1,0,0
12,35827,4,1,0,1,0,0
12,35103,3,0,0,1,0,0
12,4489,5,1,1,0,1,0
12,18014,4,1,0,1,0,0
12,16079,2,0,0,1,0,0
