user_id,music_id,rating,times_listen
1,20,4.0,14.0
1,28,2.0,1.0
1,32,3.0,3.0
1,42,5.0,42.0
1,46,4.0,12.0
1,48,4.0,23.0
1,55,4.0,19.0
1,68,3.0,5.0
1,88,2.0,1.0
1,127,3.0,3.0
1,147,3.0,4.0
1,158,3.0,2.0
1,167,3.0,3.0
1,173,4.0,31.0
1,184,4.0,11.0
1,202,2.0,1.0
1,203,3.0,2.0
1,210,3.0,2.0
1,234,3.0,2.0
1,238,2.0,1.0
1,244,3.0,2.0
1,251,2.0,1.0
1,252,2.0,1.0
1,263,3.0,5.0
1,274,4.0,11.0
1,275,4.0,10.0
1,278,4.0,10.0
1,295,3.0,7.0
1,300,3.0,8.0
1,305,4.0,31.0
1,307,4.0,22.0
1,314,3.0,2.0
1,317,2.0,1.0
1,320,2.0,1.0
1,324,2.0,1.0
1,336,3.0,5.0
1,350,3.0,4.0
1,351,3.0,2.0
1,363,2.0,1.0
1,367,2.0,1.0
1,404,3.0,4.0
1,408,3.0,6.0
1,410,3.0,2.0
1,413,3.0,2.0
1,438,3.0,3.0
1,456,4.0,11.0
1,467,2.0,1.0
1,468,2.0,1.0
1,476,3.0,2.0
1,486,3.0,3.0
1,504,3.0,2.0
1,525,4.0,25.0
1,534,3.0,2.0
1,550,4.0,16.0
1,553,4.0,27.0
1,563,2.0,1.0
1,571,2.0,1.0
1,581,3.0,8.0
1,585,3.0,2.0
1,587,3.0,2.0
1,595,3.0,5.0
1,604,3.0,6.0
1,611,3.0,6.0
1,615,3.0,3.0
1,617,3.0,6.0
1,619,3.0,2.0
1,653,3.0,2.0
1,657,2.0,1.0
1,669,3.0,3.0
1,693,3.0,4.0
1,709,3.0,4.0
1,711,4.0,9.0
1,714,2.0,1.0
1,718,4.0,20.0
1,722,2.0,1.0
1,723,4.0,12.0
1,738,4.0,11.0
1,754,2.0,1.0
1,755,3.0,2.0
1,765,4.0,10.0
1,767,2.0,1.0
1,768,3.0,5.0
1,777,4.0,13.0
1,796,2.0,1.0
1,798,4.0,13.0
1,806,2.0,1.0
1,809,3.0,2.0
1,817,3.0,2.0
1,823,2.0,1.0
1,826,3.0,2.0
1,831,3.0,3.0
1,849,3.0,2.0
1,877,3.0,4.0
1,889,2.0,1.0
1,894,2.0,1.0
1,895,3.0,3.0
1,910,3.0,3.0
1,942,5.0,36.0
1,945,3.0,5.0
1,947,4.0,19.0
1,948,2.0,1.0
1,956,4.0,9.0
1,964,3.0,3.0
1,971,4.0,31.0
1,974,3.0,2.0
1,983,3.0,6.0
1,997,3.0,2.0
1,999,4.0,17.0
1,1056,4.0,18.0
1,1062,2.0,1.0
1,1110,3.0,3.0
1,1143,3.0,6.0
2,147,5.0,175.0
2,238,5.0,165.0
2,1163,4.0,35.0
2,1170,4.0,35.0
2,1172,5.0,1865.0
2,1175,4.0,31.0
2,1182,4.0,30.0
2,1196,5.0,161.0
2,1209,4.0,37.0
2,1221,1.0,1.0
2,1224,1.0,1.0
2,1225,1.0,1.0
2,1228,1.0,1.0
2,1230,1.0,1.0
2,1237,4.0,38.0
